,run time (s),MIP gap (%),objetive function ($)
instance_2021_Q1_1,11.64,0.23226,13834078.543312494
instance_2021_Q1_2,62.02,0.24963,10267580.201294543
instance_2021_Q1_3,31.51,0.2499,9060249.185964337
instance_2021_Q1_4,71.33,0.24747,6720010.35725857
instance_2021_Q1_5,30.02,0.24726,10504169.64270532
instance_2021_Q1_6,13.8,0.14116,16699763.196691662
instance_2021_Q1_7,12.56,0.1929,13146698.242712226
instance_2021_Q1_8,7.45,0.2224,10875351.638253976
instance_2021_Q1_9,60.95,0.22997,7506079.130044748
instance_2021_Q1_10,8.48,0.20335,13814854.40577934
instance_2021_Q1_11,28.82,0.24994,3426950.1505284025
instance_2021_Q1_12,15.33,0.18173,5016073.534182933
instance_2021_Q1_13,29.8,0.17591,7052624.386074156
instance_2021_Q1_14,12.62,0.2388,12926840.624882292
instance_2021_Q1_15,70.14,0.24834,13853150.710943062
instance_2021_Q1_16,63.63,0.24524,13736806.954790732
instance_2021_Q1_17,11.54,0.15801,14432953.046469312
instance_2021_Q1_18,29.94,0.1734,8506382.80969762
instance_2021_Q1_19,9.43,0.13643,11752395.959877633
instance_2021_Q1_20,11.72,0.2277,14943929.620105429
instance_2021_Q1_21,10.09,0.14147,14690818.923936255
instance_2021_Q1_22,12.59,0.22152,12614288.587355178
instance_2021_Q1_23,848.73,0.24879,7179910.893089574
instance_2021_Q1_24,11.97,0.12205,16825905.86463791
instance_2021_Q1_25,16.83,0.24982,3928539.7527822624
instance_2021_Q1_26,70.76,0.14807,7898090.358908319
instance_2021_Q1_27,35.0,0.1836,7038488.909006177
instance_2021_Q1_28,70.78,0.19227,6638954.62743499
instance_2021_Q1_29,8.78,0.09217,8756755.773651537
instance_2021_Q1_30,87.48,0.24632,5278826.351353989
instance_2021_Q1_31,11.52,0.21605,15417605.311347894
instance_2021_Q1_32,52.9,0.23644,11938114.476098169
instance_2021_Q1_33,12.58,0.21538,9765196.413712315
instance_2021_Q1_34,302.48,0.24079,12754693.360104728
instance_2021_Q1_35,14.07,0.23876,12855825.28617527
instance_2021_Q1_36,25.97,0.22748,11259033.298659876
instance_2021_Q1_37,12.86,0.24174,7745421.336575883
instance_2021_Q1_38,68.1,0.15511,6488705.928853495
instance_2021_Q1_39,11.88,0.19568,12892435.633302135
instance_2021_Q1_40,34.68,0.24064,8445043.886088954
instance_2021_Q1_41,187.45,0.23863,6623998.755522639
instance_2021_Q1_42,14.52,0.19548,13285585.067068383
instance_2021_Q1_43,16.09,0.24137,17449897.85715581
instance_2021_Q1_44,9.32,0.20168,15396513.149455007
instance_2021_Q1_45,19.24,0.24764,14773876.227474095
instance_2021_Q1_46,39.66,0.24989,14080028.73883734
instance_2021_Q1_47,11.13,0.17123,6263463.328688907
instance_2021_Q1_48,64.8,0.23974,8362193.161616462
instance_2021_Q1_49,7.42,0.18857,15521301.89932246
instance_2021_Q1_50,15.28,0.12493,17414209.144071884
instance_2021_Q1_51,76.86,0.24924,12473005.591955164
instance_2021_Q1_52,12.91,0.21673,13470615.91241033
instance_2021_Q1_53,255.98,0.08704,10410708.330097672
instance_2021_Q1_54,265.9,0.2332,9760423.85912167
instance_2021_Q1_55,55.29,0.22931,11507794.220729733
instance_2021_Q1_56,27.05,0.23463,11320090.428215872
instance_2021_Q1_57,968.52,0.2499,11873674.663324166
instance_2021_Q1_58,10.31,0.21174,14484375.783049157
instance_2021_Q1_59,11.08,0.19603,16402464.914570987
instance_2021_Q1_60,27.62,0.18762,15934619.595773945
instance_2021_Q1_61,373.68,0.21443,7154505.681809403
instance_2021_Q1_62,39.17,0.17075,10284311.631846108
instance_2021_Q1_63,25.95,0.2499,15082029.035908556
instance_2021_Q1_64,72.95,0.13879,14985631.93983935
instance_2021_Q1_65,10.89,0.16571,16370009.426683398
instance_2021_Q1_66,29.76,0.24168,9531707.572524216
instance_2021_Q1_67,10.17,0.22695,9114947.756387694
instance_2021_Q1_68,15.09,0.20317,5690509.236736093
instance_2021_Q1_69,37.65,0.2421,10585532.954171034
instance_2021_Q1_70,17.1,0.23435,8527641.067951327
instance_2021_Q1_71,79.51,0.19691,11418144.649661336
instance_2021_Q1_72,19.01,0.24989,14976986.1512054
instance_2021_Q2_1,16.69,0.16921,15158980.029133571
instance_2021_Q2_2,12.07,0.12899,17705057.791907012
instance_2021_Q2_3,13.49,0.22491,16044041.921589812
instance_2021_Q2_4,13.71,0.17689,13335424.703089245
instance_2021_Q2_5,79.46,0.24716,10963816.494920896
instance_2021_Q2_6,5.64,0.20014,15034079.911548693
instance_2021_Q2_7,16.66,0.21125,1532827.006662001
instance_2021_Q2_8,13.85,0.2499,16944207.82817824
instance_2021_Q2_9,140.66,0.24926,10499891.764412897
instance_2021_Q2_10,9.97,0.24453,4994603.045599847
instance_2021_Q2_11,21.82,0.20021,16283537.886483308
instance_2021_Q2_12,14.05,0.18137,13223726.950834678
instance_2021_Q2_13,20.86,0.15337,11409735.53241783
instance_2021_Q2_14,11.64,0.1824,13149731.52734595
instance_2021_Q2_15,35.24,0.15364,10589890.777431644
instance_2021_Q2_16,12.63,0.24983,10052244.99890216
instance_2021_Q2_17,12.96,0.16955,14254296.721206805
instance_2021_Q2_18,62.64,0.21987,12929646.792859657
instance_2021_Q2_19,21.43,0.18697,14963214.619099328
instance_2021_Q2_20,9.62,0.05255,13767240.967583118
instance_2021_Q2_21,8.87,0.07661,13290112.951564409
instance_2021_Q2_22,7.97,0.21602,5304156.674996144
instance_2021_Q2_23,10.94,0.08756,14423719.24238852
instance_2021_Q2_24,11.17,0.06752,14618910.59092359
instance_2021_Q2_25,15.17,0.17874,12828509.301985135
instance_2021_Q2_26,113.58,0.17176,13072911.758775163
instance_2021_Q2_27,50.71,0.24631,9000085.420127202
instance_2021_Q2_28,16.99,0.1853,11325880.404702436
instance_2021_Q2_29,45.19,0.18205,12415508.44672383
instance_2021_Q2_30,9.05,0.24942,14355912.01117304
instance_2021_Q2_31,15.92,0.1679,17422479.01348192
instance_2021_Q2_32,13.04,0.14808,13378124.01502452
instance_2021_Q2_33,667.6,0.2354,9620949.485438002
instance_2021_Q2_34,18.91,0.22837,7736939.797203088
instance_2021_Q2_35,5.7,0.23038,16143476.26850238
instance_2021_Q2_36,39.03,0.24627,14002984.192267334
instance_2021_Q2_37,69.38,0.19672,12886152.75648944
instance_2021_Q2_38,50.96,0.24781,5860041.547602545
instance_2021_Q2_39,67.88,0.24059,13520834.37552946
instance_2021_Q2_40,9.21,0.14067,14628019.510617068
instance_2021_Q2_41,44.49,0.24346,2291107.000539154
instance_2021_Q2_42,18.84,0.18151,9030255.964024166
instance_2021_Q2_43,122.54,0.23171,6122492.110692873
instance_2021_Q2_44,40.84,0.23515,9107801.003736004
instance_2021_Q2_45,60.24,0.20381,7865547.020435257
instance_2021_Q2_46,13.26,0.11056,12953929.049760489
instance_2021_Q2_47,48.19,0.24179,10548577.771379655
